eg_y1_y2_n_t	-12.528984332198069
eg_y1_y2_n_p	2.0032226841415505e-23
eg_y1_y2_n_cv	nan nan nan
eg_y1_y2_c_t	-12.499045017288681
eg_y1_y2_c_p	3.0931942191645245e-22
eg_y1_y2_c_cv	-3.9409642834792988 -3.3607786008290188 -3.0615268019870645
eg_y1_y2_ct_t	-12.519488632242645
eg_y1_y2_ct_p	1.5974870552009772e-23
eg_y1_y2_ct_cv	-4.3901982697053272 -3.8189599195174271 -3.5248699196838964
eg_y1_y2_ctt_t	-12.552897404877079
eg_y1_y2_ctt_p	7.4382780627965941e-23
eg_y1_y2_ctt_cv	-4.7750398605852258 -4.2077828153976533 -3.915759365860727
eg_y2_y1_n_t	-12.520477709926771
eg_y2_y1_n_p	2.0904309488799688e-23
eg_y2_y1_n_cv	nan nan nan
eg_y2_y1_c_t	-12.506383416596973
eg_y2_y1_c_p	2.9834150434227065e-22
eg_y2_y1_c_cv	-3.9409642834792988 -3.3607786008290188 -3.0615268019870645
eg_y2_y1_ct_t	-12.485491033932838
eg_y2_y1_ct_p	1.9800181956451992e-23
eg_y2_y1_ct_cv	-4.3901982697053272 -3.8189599195174271 -3.5248699196838964
eg_y2_y1_ctt_t	-12.545750974304543
eg_y2_y1_ctt_p	7.7867899913073908e-23
eg_y2_y1_ctt_cv	-4.7750398605852258 -4.2077828153976533 -3.915759365860727
eg_y1_y3_n_t	-1.4999142203138767
eg_y1_y3_n_p	0.46762572881851028
eg_y1_y3_n_cv	nan nan nan
eg_y1_y3_c_t	-1.9509552376352022
eg_y1_y3_c_p	0.55395880029253564
eg_y1_y3_c_cv	-3.9409642834792988 -3.3607786008290188 -3.0615268019870645
eg_y1_y3_ct_t	-1.9027337408776632
eg_y1_y3_ct_p	0.80979094536216512
eg_y1_y3_ct_cv	-4.3901982697053272 -3.8189599195174271 -3.5248699196838964
eg_y1_y3_ctt_t	-2.0428577906806651
eg_y1_y3_ctt_p	0.8954832159199172
eg_y1_y3_ctt_cv	-4.7750398605852258 -4.2077828153976533 -3.915759365860727
