case,n,size,theta_inf,se_theta_inf,theta1,theta2,theta3,reg_se
n,1,1%,-2.5659,0.0006,-2.19,-3.6,26.0,0.00843
n,1,5%,-1.9408,0.0003,-0.35,0.6,-17.0,0.0043
n,1,10%,-1.6167,0.0003,0.23,-1.0,-6.0,0.00339
n,2,1%,-3.2106,0.0006,-4.69,-10.5,48.0,0.00845
n,2,5%,-2.5937,0.0003,-1.53,-0.8,-24.0,0.00439
n,2,10%,-2.2643,0.0003,-0.41,-1.5,-9.0,0.0035
n,3,1%,-3.6215,0.0006,-6.14,-5.3,-67.0,0.00892
n,3,5%,-3.0048,0.0003,-2.11,2.1,-61.0,0.00468
n,3,10%,-2.6744,0.0003,-0.57,1.2,-44.0,0.00372
n,4,1%,-3.9433,0.0006,-7.15,-3.1,-69.0,0.00929
n,4,5%,-3.3268,0.0003,-2.04,-6.4,19.0,0.00455
n,4,10%,-2.9942,0.0003,-0.21,-5.1,13.0,0.00377
n,5,1%,-4.2168,0.0005,-7.66,-2.1,-87.0,0.0092
n,5,5%,-3.5978,0.0003,-1.92,-3.6,-17.0,0.00502
n,5,10%,-3.2637,0.0003,0.25,-4.2,-15.0,0.00405
n,6,1%,-4.4585,0.0006,-7.72,-7.2,-57.0,0.01034
n,6,5%,-3.8373,0.0003,-1.38,-7.7,-6.0,0.00519
n,6,10%,-3.5022,0.0002,1.15,-11.1,12.0,0.00397
n,7,1%,-4.6763,0.0005,-7.78,-5.1,-73.0,0.01122
n,7,5%,-4.0535,0.0003,-0.76,-10.0,-7.0,0.00567
n,7,10%,-3.7165,0.0002,2.04,-14.7,15.0,0.00421
n,8,1%,-4.8772,0.0006,-7.64,-2.4,-116.0,0.01035
n,8,5%,-4.2513,0.0003,-0.03,-12.0,-19.0,0.00543
n,8,10%,-3.9135,0.0002,3.1,-20.3,25.0,0.0042
n,9,1%,-5.0634,0.0006,-7.13,-6.9,-113.0,0.01009
n,9,5%,-4.4363,0.0003,1.0,-18.4,-8.0,0.00534
n,9,10%,-4.0974,0.0003,4.46,-32.1,74.0,0.00422
n,10,1%,-5.2381,0.0006,-6.68,-4.7,-149.0,0.01035
n,10,5%,-4.6093,0.0003,2.11,-25.4,10.0,0.00552
n,10,10%,-4.2693,0.0003,5.76,-38.2,72.0,0.00419
n,11,1%,-5.4039,0.0006,-6.05,-7.1,-163.0,0.01038
n,11,5%,-4.7734,0.0004,3.37,-35.4,48.0,0.00556
n,11,10%,-4.4324,0.0003,7.33,-53.3,145.0,0.00426
n,12,1%,-5.5598,0.0006,-5.1,-19.4,-75.0,0.0104
n,12,5%,-4.9279,0.0004,4.77,-48.8,109.0,0.00579
n,12,10%,-4.5864,0.0003,8.96,-68.0,204.0,0.00439
c,1,1%,-3.4307,0.0006,-6.52,-4.7,-10.0,0.0079
c,1,5%,-2.8617,0.0003,-2.81,-3.2,37.0,0.00431
c,1,10%,-2.5668,0.0003,-1.56,2.1,-29.0,0.00332
c,2,1%,-3.7948,0.0006,-7.87,-3.6,-28.0,0.00847
c,2,5%,-3.2145,0.0003,-3.21,-2.0,17.0,0.00438
c,2,10%,-2.9083,0.0002,-1.55,1.9,-25.0,0.00338
c,3,1%,-4.0947,0.0005,-8.59,-2.0,-65.0,0.00857
c,3,5%,-3.5057,0.0003,-3.27,1.1,-34.0,0.00462
c,3,10%,-3.1924,0.0002,-1.23,2.1,-39.0,0.00364
c,4,1%,-4.3555,0.0006,-8.9,-6.7,-31.0,0.00959
c,4,5%,-3.7592,0.0003,-2.92,-3.7,5.0,0.00484
c,4,10%,-3.4412,0.0002,-0.53,-4.5,4.0,0.00388
c,5,1%,-4.5859,0.0005,-9.14,-2.5,-78.0,0.0097
c,5,5%,-3.9856,0.0003,-2.5,-1.7,-35.0,0.00493
c,5,10%,-3.6635,0.0002,0.21,-6.0,-8.0,0.00407
c,6,1%,-4.797,0.0005,-9.04,-5.6,-66.0,0.011
c,6,5%,-4.1922,0.0003,-1.73,-7.8,-9.0,0.00514
