k,MAIC,SIC,RMSE,DFGLS
14,-.0666533268718879,.1960335173981478,.892597713628921,-.8638379931104834
13,-.0763077507077251,.168477997153209,.8928934888812603,-.8913483305209112
12,-.0864938825817496,.1415686764698992,.8934779980567608,-.8638401920272581
11,-.0972223859951591,.1133649123845037,.8934844201806204,-.8714526203751209
10,-.094356437497536,.1007367595092637,.9004763408873244,-.777990298667297
9,-.1033775193697393,.0737756074532733,.9010424625404976,-.8101142928519635
8,-.1135709219153913,.0458829037345236,.9011890902413285,-.8293283996637161
7,-.122497443560615,.0189873583930758,.9017852410920921,-.861870963473009
6,-.1273541340418901,-.0020925853795015,.9050095514293599,-.803580780565742
5,-.1356014005917131,-.0270100640246048,.9065043493882559,-.765682450533575
4,-.1357539695358657,-.043439461310592,.9118634010805295,-.7003329613581424
3,-.1261277000629813,-.0527619912670645,.9205193339113832,-.7952368869237622
2,-.1353348593125094,-.0798529269550018,.9210382866338944,-.8252995678417866
1,-.1442699515001728,-.1067447111562314,.9216493012668202,-.8587478989675296
