k,MAIC,SIC,RMSE,DFGLS
11,-5.50314786236904,-5.867037188213128,.038305162846632,-2.924500909684686
10,-5.696782137206391,-5.900269423846962,.038719998974557,-2.671331244906903
9,-5.748001239305233,-5.954437966656771,.0387317482132794,-2.765626002381471
8,-5.665200481543329,-6.001753622965501,.038876481119048,-3.258985952544796
7,-5.697446468170968,-6.056495327727923,.038877134797021,-3.536344149586053
6,-5.884943521156487,-6.072872279949177,.0396307556141132,-3.115149216738344
5,-5.969275362173662,-6.120268713761925,.0397772413476881,-3.05442185850029
4,-6.039235385079142,-6.169137273525668,.0398948925679165,-3.015944597217823
3,-6.084742378269469,-6.073348535915748,.043014202211811,-2.07149234493528
2,-6.11410981067371,-6.081501590917233,.0440286907590481,-1.675000694760413
1,-6.136691529562533,-6.1361327637799,.0440318644630147,-1.752410031910238
