vecm_n_r1_k1_alpha	-0.50504659513587891 0.6256238744703484 -0.051298996882760128
vecm_n_r1_k1_stderr_alpha	0.21448118846486933 0.2139663340216866 0.21808035793441827
vecm_n_r1_k1_beta	0.99999999999999989 -1.0003088963272375 -0.0014735376802691603
vecm_n_r1_k1_gamma	-0.066849517018828533 0.045465297262189737 -0.092087355302087767 -0.17523447114995505 0.12205791899593252 -0.056921907569355626 0.24120630644189991 -0.26013057289502117 -0.084380901976240291
vecm_n_r1_k1_det_coef	
vecm_n_r1_k1_det_coef_coint	
vecm_n_r1_k1_sigma_u	0.91830916206829361 0.8340271717464911 0.039651465057654128 0.8340271717464911 0.91390571679408594 0.018318825037888637 0.039651465057654128 0.018318825037888637 0.94938770917953585
vecm_n_r1_k1_llf	-808.15455456211373
vecm_n_r1_k1_resid_head	-0.46199704505814987 -0.74758488722825667 -0.35386290349948712 -0.35316411191211872 -0.2595298035580883 -0.81072989915406302 -0.45262721809236423 -0.83339048870515442 -1.3788948743269811 1.3709561767606073 1.4814695401571685 -1.6416836023740056
vecm_n_r1_k1_nobs	248
vecm_n_r1_k2_alpha	-0.33028286348558522 0.80498139903258892 -0.16534470385277913
vecm_n_r1_k2_stderr_alpha	0.27356274793222496 0.27253556609306823 0.27562750826839832
vecm_n_r1_k2_beta	1 -1.0006337900405537 -0.00062037220345915437
vecm_n_r1_k2_gamma	-0.2222320980822588 0.1996552832794718 -0.080801859261264292 -0.15896476476397214 0.14814165914505975 0.030998868644147158 -0.34800143051963606 0.29158604512782149 -0.046912419916752997 -0.16297305286444541 0.17271679237604179 0.0038740873216477865 0.30665014728598722 -0.33407307894291433 -0.098756262549794846 0.10011747489922271 -0.073454803750394787 -0.14403998794676195
vecm_n_r1_k2_det_coef	
vecm_n_r1_k2_det_coef_coint	
vecm_n_r1_k2_sigma_u	0.91663936544311664 0.83144957947764919 0.046669723788458628 0.83144957947764919 0.90976863742263514 0.020645593411818139 0.046669723788458628 0.020645593411818139 0.93052855999584638
vecm_n_r1_k2_llf	-801.29859185513465
vecm_n_r1_k2_resid_head	-0.34181174853345797 -0.22090278907781158 -0.70738376805012759 -0.35436018604272668 -0.73046620740175561 -1.4940318515564388 1.3466343584077882 1.4452472797853515 -1.6957529035848218 -0.54594431313776282 -0.88358326980446522 0.18287186101863484
